"Id","SalePrice"
1461,122410.43595957503
1462,152417.45457001004
1463,176688.709208213
1464,193822.69688553715
1465,197375.35503118663
1466,171398.77010073714
1467,181018.0804188394
1468,165998.6715054056
1469,191682.04241704658
1470,120417.7197653215
1471,194852.7767509975
1472,102721.7911288112
1473,99918.26979511665
1474,149093.36023281785
1475,122083.49271524872
1476,353979.0762064711
1477,250950.05357499028
1478,283665.0359072332
1479,279526.86659559695
1480,485503.39850893925
1481,326795.0559217183
1482,213422.95071461625
1483,172495.25630200244
1484,167134.59691565568
1485,187378.6247868853
1486,199488.38405342138
1487,324458.150342622
1488,239449.9986098425
1489,193743.40798865538
1490,230223.2160999033
1491,194078.5942608537
1492,100528.83203124336
1493,172130.14432965242
1494,278905.6217532822
1495,288753.27732168237
1496,232534.97473795267
1497,185574.42930168356
1498,171623.20386334855
1499,162226.04837941812
1500,155016.3868877027
1501,174823.04125936053
1502,158989.96325763615
1503,272949.59318893077
1504,241162.29240806444
1505,225517.58780706706
1506,188358.17512977112
1507,258187.40233938833
1508,198616.72902150158
1509,156052.2861930211
1510,140158.3345282108
1511,150749.02204315996
1512,174781.39771975842
1513,145026.78496560283
1514,149051.3578856391
1515,201966.28661942342
1516,148188.9642661055
1517,174057.53474465723
1518,137400.04635898734
1519,215913.38977947977
1520,128869.89466164653
1521,128092.169498851
1522,175455.80836304283
1523,112437.2615032609
1524,119407.46945774092
1525,118844.60651367587
1526,108704.57408432753
1527,113182.76665175894
1528,139859.58876863556
1529,145184.03655554616
1530,180564.99098018167
1531,108823.27092828679
1532,99696.98586153888
1533,139665.72322481376
1534,123450.99012475896
1535,145947.2534728573
1536,105834.69259012776
1537,70669.60454839293
1538,143231.61399883873
1539,202020.48253129548
1540,88677.11123830978
1541,132405.18511358733
1542,137426.76278167902
1543,185199.35902184722
1544,89528.3617429885
1545,110473.83843796903
1546,132077.1927533381
1547,121546.9499265847
1548,127427.84866612959
1549,117677.38423140305
1550,129140.05513932322
1551,113249.3252633825
1552,131581.40640714415
1553,136036.28821049826
1554,124727.59723138394
1555,166583.6215639658
1556,95215.44040284787
1557,106252.81160299822
1558,106813.15955664497
1559,60933.984541534875
1560,139699.53844033464
1561,127146.89630427766
1562,133731.4657016082
1563,121759.02057502605
1564,162718.27793079364
1565,144638.86632024177
1566,233248.9906335395
1567,84866.68184575679
1568,235239.65784946812
1569,123163.49072671814
1570,143758.860841268
1571,128933.62435799885
1572,145123.0848652153
1573,235873.06198395052
1574,127790.74143226653
1575,224676.90066623205
1576,240002.67187555236
1577,179637.79872100012
1578,139191.3076203139
1579,148729.8300774117
1580,195355.06398779023
1581,148702.99521335124
1582,127448.4193540359
1583,304035.40529735235
1584,223568.23067696224
1585,139962.41808055446
1586,75056.75162204109
1587,103171.47448029064
1588,148529.96585354483
1589,99112.73154247501
1590,142616.33027812716
1591,97971.88806023938
1592,117701.37376254669
1593,129144.79474567258
1594,125857.06468893313
1595,114838.71242230038
1596,225822.57283063247
1597,188698.07889339206
1598,215053.75832514444
1599,170671.72993441767
1600,163243.31917610357
1601,73471.08466699696
1602,116644.14764570864
1603,68613.72825758449
1604,249337.8999731981
1605,247005.22986106487
1606,169371.16406357047
